Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Contribution_Property1,Component2_Contribution_Property1,Component3_Contribution_Property1,Component4_Contribution_Property1,Component5_Contribution_Property1,Component1_Contribution_Property2,Component2_Contribution_Property2,Component3_Contribution_Property2,Component4_Contribution_Property2,Component5_Contribution_Property2,Component1_Contribution_Property3,Component2_Contribution_Property3,Component3_Contribution_Property3,Component4_Contribution_Property3,Component5_Contribution_Property3,Component1_Contribution_Property4,Component2_Contribution_Property4,Component3_Contribution_Property4,Component4_Contribution_Property4,Component5_Contribution_Property4,Component1_Contribution_Property5,Component2_Contribution_Property5,Component3_Contribution_Property5,Component4_Contribution_Property5,Component5_Contribution_Property5,Component1_Contribution_Property6,Component2_Contribution_Property6,Component3_Contribution_Property6,Component4_Contribution_Property6,Component5_Contribution_Property6,Component1_Contribution_Property7,Component2_Contribution_Property7,Component3_Contribution_Property7,Component4_Contribution_Property7,Component5_Contribution_Property7,Component1_Contribution_Property8,Component2_Contribution_Property8,Component3_Contribution_Property8,Component4_Contribution_Property8,Component5_Contribution_Property8,Component1_Contribution_Property9,Component2_Contribution_Property9,Component3_Contribution_Property9,Component4_Contribution_Property9,Component5_Contribution_Property9,Component1_Contribution_Property10,Component2_Contribution_Property10,Component3_Contribution_Property10,Component4_Contribution_Property10,Component5_Contribution_Property10,WeightedAvg_Property1,WeightedAvg_Property2,WeightedAvg_Property3,WeightedAvg_Property4,WeightedAvg_Property5,WeightedAvg_Property6,WeightedAvg_Property7,WeightedAvg_Property8,WeightedAvg_Property9,WeightedAvg_Property10
0.27,0.12,0.13,0.36,0.12,-0.5192241727017978,0.08739331128449591,0.2367507683314397,-0.119955053423196,0.11060268432514248,0.24656653209275667,-0.1210306023229464,0.11540838419162598,0.051235429850661963,0.15277729069976762,0.47973566680840357,-0.10852707911526563,0.04230102603069811,-0.09904219518831983,0.01329874893086448,-0.06065408457761436,-0.20700293196949798,0.11461645612390182,0.3335436527236023,0.11762186070165168,-0.6942532814964414,-0.1329326889851568,0.138768343036141,0.46656476574875994,0.02448903270749532,-0.11595911084260299,0.02993011075102224,0.12937159189832126,0.06409716947961444,-0.01000998675059148,-0.08848895543574967,0.10750628471405196,-0.12098383480946413,-0.17104519832713488,-0.07223438912041873,0.054900532440261,0.1036979207488776,0.014234933282257221,-0.851664921397848,0.05653597363418736,0.3700820380045725,-0.07811260183089384,0.12840086612914053,-0.3064233330967435,0.0859803150429906,-0.17985488387940937,-0.042340986314245314,-0.05468989490906357,-0.31063668463331995,-0.11819536339332347,-0.2044324621839157,0.44495703451186586,0.32776616746638065,0.29812495300204345,-0.19736382898920196,0.09742977453576347,-0.34524609297871545,-0.6222955612922648,0.19992728424906625,-0.7057178131293618
0.04,0.21,0.25,0.5,0.0,0.024067530232048998,-0.14023694866137515,-0.13824870708883424,-0.672591166218535,-0.0,-0.03235217813251604,-0.026453760078770847,-0.3136787797648625,0.162643152026879,-0.0,-0.037419127462017844,0.02729923131108705,-0.15294161931510974,-0.3712795249548535,-0.0,-0.03335711949149632,0.1853570136463147,-0.19520392878644574,0.52409907479813,-0.0,-0.00024059274501220002,-0.05534762398973472,0.005823428410349,0.289722727644141,0.0,-0.03065850996266388,0.4362373080762795,-0.220513365259994,0.24743178815839,-0.0,-0.013919936462084961,0.04822217419666227,-0.3458443545331975,-0.624881721374885,-0.0,-0.0893072960951628,-0.07714631002842497,-0.16954919751374026,-0.1602358366226365,0.0,0.04344555303047241,-0.02415110565717171,-0.1946247687533925,0.58356523916136,0.0,-0.0086860094846158,0.3551100955156167,-0.2390459163525735,-0.365320284024547,-0.0,-0.9270092917366954,-0.2098415659492704,-0.534341040420894,0.48089504016650264,0.23995793931974305,0.4324972210120116,-0.9364238381735052,-0.49623864025996456,0.40823491778126825,-0.25794211434611963
0.05,0.16,0.49,0.2,0.1,-0.024017174651853653,0.09212934554589136,0.01569264083209529,-0.17304924381649323,0.0297490439244334,0.01946303837834435,-0.08261424864996528,-0.7416340636257924,0.45213571056432,-0.154670618742622,-0.045227741884938104,0.24935501569477442,-0.24695136241055116,0.032546671370235404,0.06294536115171731,0.066959109912966,0.06625368107792128,-0.7213171946018234,-0.318689117054746,0.12859094489221098,-0.02197897605726,0.032644352568122405,-0.5890501317433712,0.18869154458222,0.0354287236291317,-0.10312838119639851,0.12696262534036065,0.07467801642201971,0.1118898030093266,-0.025794906778843003,0.0086645950156168,-0.0208070530429256,0.45971539481489837,-0.125357316789976,0.22381380528670702,-0.109808437420474,-0.2854343864560256,-0.58434708894814,-0.245276512515048,-0.0273423067316683,-0.086097790514673,-0.197784927994376,-0.02185477944973701,0.22535943593600402,0.111528655541401,0.128062581842637,0.19741058691646401,-0.6291197956264934,-0.05530342153363241,-0.07108747578317151,-0.05949538816592683,-0.5073201820757154,0.052667943921237866,-0.7782025757734712,-0.35426448702115704,0.18460715679646544,0.5460294252843206,-1.2522087320713557,0.031150593518619,-0.4300375241841964
0.09,0.28,0.27,0.12,0.24,0.06208388007211656,-0.48129071321781247,0.09740423641552012,-0.14172746602167838,0.2476869271453632,0.01334435732371332,-0.21036064921819753,-0.43075910571462456,0.1786053392080068,-0.11426971209892343,0.01792882897469478,-0.6149011123853556,0.06927295855677372,0.0501023103657108,0.0776711675923008,0.08625421617875802,0.08932390707976148,0.3052400534011863,-0.1808699899657944,0.3912287709610128,0.06321072488602598,-0.5010541048342453,-0.38683090513276563,0.24794633430208796,-0.1472879859399456,-0.00620507779573707,-0.11740707274346486,-0.011876118804921242,-0.1837076286161664,0.00467954496270048,-0.02169029376085833,-0.015847581284532203,0.37332259316069855,0.07580181843509484,0.10232737927814856,-0.02174725554316686,-0.11642113949237325,0.3032986100599737,-0.17850714091253642,-0.201467079754469,0.0600400865773016,0.04138366625349684,0.07848893891992285,0.0244866870320466,0.1572435111001817,-0.01651153516839657,-0.23213298234649518,-0.2932117543307745,-0.141126071832396,0.409192374646116,-0.21584313560649096,-0.5634397705000254,-0.39992584689587546,0.6911769576549243,-0.7240159367188426,-0.3145163529975891,0.5139139158285515,-0.2148440056425718,0.36164288988294957,-0.2737899690319463
0.12,0.16,0.17,0.5,0.05,0.00597721151673492,0.15757354875231344,-0.07481484887349119,0.597285723271295,-0.0038405526507539,-0.04102878810747228,0.04621264276734881,-0.04701789507502891,-0.106336263947622,0.01973526601276955,0.06921279900422352,-0.16460889156100159,-0.12718037672636048,-0.4272020198877275,-0.063848827430264,-0.008069590806015478,-0.03153420188510272,0.0852502300370237,-0.634472121781125,-0.030736537598305254,-0.01961987101682556,-0.226588100510888,0.055885575321641665,-0.645434682346815,-0.012989727592499702,0.02358987417816948,-0.2268311141624096,0.1782717682837386,-0.1510534241339875,-0.029021070172728505,-0.1302707453932452,-0.2130917703375328,-0.1989387507986616,-0.51850688491314,-0.00390524863205085,0.015191369333887919,-0.2854343864560256,-0.21407243595617031,-0.4651288274508095,-0.04925136707015265,-0.2315816143988148,-0.044678496397061444,0.3219118712277846,0.56246060615064,0.05222956325845301,-0.030811202735591757,0.020457443367468,-0.1459607753618343,0.2612778314559155,-0.05221069824782501,0.6821810820160983,-0.1284350383500048,-0.71362731660113,-0.6195622220335248,-0.8487468061453867,-0.2050439660072175,-1.0647134000746303,-0.9986956475992701,0.6603419298410013,0.052752598478132434
0.0,0.22,0.28,0.5,0.0,-0.0,0.12086868902257425,0.35770146564978567,-0.827793888470365,-0.0,-0.0,-0.170658085033601,-0.38172017274962206,-0.430669422950761,-0.0,-0.0,-0.0037873320252042,0.45156765286499445,-0.343192890728478,0.0,-0.0,0.2808344677312328,0.17525165727751754,-0.33785761412298,0.0,-0.0,-0.00924682896007794,-0.3405983742499996,-0.654808388809205,0.0,0.0,0.224045395486748,-0.08164078923822977,-0.234042240566436,0.0,-0.0,-0.15104137623239522,0.1255759906026503,-0.913992194151275,-0.0,0.0,-0.18273253304872147,0.2626912100238135,-0.503186039440785,-0.0,0.0,-0.14578078774635772,0.3081595682639656,-0.1182224324255255,-0.0,0.0,-0.14039287835328734,0.1280297308890323,-0.4829515866852975,0.0,-0.34922373379800503,-0.9830476807339841,0.10458743011131227,0.11822851088577035,-1.0046535920192825,-0.09163763431791774,-0.9394575797810198,-0.4232273624656929,0.044156348092082395,-0.4953147341495525
0.1,0.37,0.22,0.13,0.18,-0.0334813555564984,0.06977748168463375,-0.01922279977082278,0.149276550478913,0.02365104155208498,0.177192114973713,-0.5424241230549733,-0.03871812757704144,0.0212163366268048,0.16504513755243605,-0.0367885106014674,-0.0656580524356289,-0.17944239591890085,0.06060201106751897,0.1848942163004778,-0.028557308065412203,-0.05282199925023416,-0.1930702712519823,-0.00545006087804542,-0.27054903886844217,0.063917586604627,-0.9277632396337311,0.14706771320649495,0.11472872201772306,0.05932673815615506,0.006165312534885,0.1089001255547994,-0.0647707642596124,-0.04342680343187511,0.18393480257561998,-0.0524309352353195,0.46486746957808994,-0.01051457453962586,0.017814358628562732,-0.10286689960633517,0.146905945954785,-0.17118611036078843,0.01184598679698522,-0.2833581935511509,-0.05009486963296374,0.0404395166460505,-0.17860295974681503,0.02151335032035948,-0.02188209392341765,0.030276722728826637,-0.0015426173955451,-0.6680956555396181,-0.12041331690105499,0.2002636075116638,0.07325191031920686,0.19000091838831054,-0.21768866147906096,-0.036392731588000354,-0.5504486783141163,-0.542722479648731,0.19080267297381687,0.3168694188253722,-0.3458872407931328,-0.10825546397499605,-0.5165360720053475
0.5,0.0,0.0,0.5,0.0,-0.367680165016139,0.0,-0.0,-0.0480730462729625,-0.0,0.2061061042899545,0.0,0.0,0.639613428782645,0.0,-0.925853543602205,0.0,0.0,0.785538722244025,0.0,0.311637201744041,0.0,0.0,0.0981910638018155,-0.0,-0.40563389718296,0.0,-0.0,-0.03002481501739,0.0,0.3655780932131755,0.0,-0.0,-0.52064880576871,-0.0,0.014841897652506,-0.0,-0.0,-0.771133864426475,0.0,-0.020560256807315,-0.0,0.0,0.1647429049780205,-0.0,0.733785327418745,-0.0,-0.0,-1.06587907858725,0.0,-0.1495120362333745,0.0,0.0,0.1023858757921565,-0.0,-0.4157532112891015,0.8457195330725995,-0.14031482135817996,0.4098282655458565,-0.43565871220035,-0.15507071255553445,-0.756291966773969,0.1441826481707055,-0.33209375116850504,-0.04712616044121801
0.18,0.19,0.13,0.5,0.0,0.049625326523031296,-0.01767222718455772,-0.342145875716281,0.0085373721081075,0.0,0.1868635427000256,0.29368339794948434,-0.17602670000340492,0.56669233018204,-0.0,-0.06496243458092749,-0.22876500123221769,0.22636943955119262,0.223806037716497,-0.0,-0.2433273718393908,0.17802601904038182,0.00812782351474106,-0.117298108428461,0.0,-0.01187236971159786,0.28888094661777597,0.03164318653791269,0.707243236323105,-0.0,0.20232615065709422,0.15572135104244395,-0.17943735613013603,-0.700515780295945,-0.0,-0.18766407718130398,0.2859622180381543,-0.2500958807293726,-0.525824794899045,-0.0,0.01706121795800772,-0.30218201160928343,0.057174978757726834,0.62422777326873,-0.0,-0.07249982301198539,0.006267245807509311,-0.02370617583085258,0.1441785046743735,-0.0,0.2358497882604402,-0.17847942942772332,0.04018326976721084,-0.2797236498443965,-0.0,-0.30165540426969994,0.8712125708281451,0.15644804145454444,-0.17447163771272892,1.0158949997671958,-0.5219056347265428,-0.6776225347715673,0.3962819583751811,0.054239751639044834,-0.1821700212444688
0.29,0.24,0.02,0.24,0.21,-0.1539402456216032,0.02780292169825464,0.01528851317990908,-0.1733201145487056,0.2167260612521928,-0.23407786875404332,-0.3155399383884336,-0.024879655846746,-0.019221290941867197,0.2673602587245933,0.3336019552608065,0.3280712740205592,-0.027506908758818,-0.2914835554369872,-0.32554842981684656,0.5282441122891546,-0.45801041127235675,-0.01520155818759274,-0.030748611385882557,0.052290473069520206,-0.181622085256012,0.256912574047956,-0.00861388653707134,-0.2473172711105352,0.21619304603694628,-0.4711799259280216,-0.3166729802263152,-0.00655198093575614,0.6105832908426264,-0.3982690789546602,-0.08308582987432979,0.23344531079264638,-0.00214767391349236,0.02016124672340208,-0.1409226550213123,0.21546847271354302,0.08438933163216455,-0.00504705143040328,-0.00858931275921912,-0.33853522278439707,-0.3859289785931704,0.0008790436936778399,0.00403909321881856,0.2447399498714928,0.026612089796654036,-0.08280908772701578,0.0887852271920544,0.00661717604814802,-0.1902383246946079,0.04485693595707765,-0.06744286403995231,-0.3263584952064968,0.017134335268713885,0.07657400451284274,0.035552377181283706,-0.5820906752021267,0.027450398706914014,-0.05231378262831188,-0.1096588020125271,-0.13278807322434363
0.19,0.05,0.36,0.26,0.14,-0.08172003037363584,0.09617498571190351,0.2718120078646873,-0.06506413291543542,-0.052982390796186045,0.489915068871295,0.0025380623340647505,-0.07863178243970809,-0.012291296650752601,0.10436475614592762,-0.16978058693373194,0.0495884884053307,-0.3678092533983276,0.2825115810615956,0.20130589325679563,0.20042150464539743,0.02851372432348085,-0.2835821941444195,-0.6146754306780048,0.09846441659050599,-0.17528629124766568,-0.053203991138851506,0.4262219104297428,-0.10504327107494844,-0.016487593667860703,-0.15344488145098167,-0.0227399667994564,-0.16403430028728166,0.22584269771705176,-0.219210722431484,-0.33735417454339117,0.01724170172324415,-0.3892683849395004,0.24536213858642567,-0.147647150224252,0.10824482324231648,-0.08919824576750801,0.4058809164247572,0.1440654754971063,-0.01210077009466094,-0.11456000310761309,0.044945179342623,-0.062480295435889434,-0.04934284583933432,0.037470456738392305,-0.11252144967208226,0.009643731910214752,-0.3930316150441572,0.0391146479987185,0.16578366418127222,0.1682204394913335,0.5058948082608267,-0.004183877608337633,-0.57085797926304,0.07620076330041643,-0.333587173252152,-0.6116658693974738,0.5568921993020111,-0.14396750830182153,-0.29101102062603396
0.0,0.2,0.3,0.5,0.0,-0.0,-0.16466611947036341,0.043330106708611496,0.179771363282022,-0.0,-0.0,0.022003658004411203,-0.415425295407885,-0.3809504920867135,-0.0,0.0,-0.289788909069824,-0.41260363138227,-0.79408367946977,-0.0,-0.0,-0.047566742603296804,0.09548639713798979,-0.462080783996904,-0.0,-0.0,0.20351560681241798,0.0610069442272635,0.2419428627594585,0.0,0.0,-0.0965438179810328,0.0843660194712975,0.094649029872707,-0.0,-0.0,-0.17789426939628442,-0.41890950611552397,-0.379572651847451,-0.0,-0.0,-0.27293430830457205,-0.2238320512931715,-0.444110301874646,0.0,0.0,0.23883935925228,-0.509634065540724,-0.907008091201025,-0.0,-0.0,0.1967565408743464,-0.1089278293994733,-0.2353876686672505,-0.0,0.05843535052027009,-0.7743721294901873,-1.4964762199218642,-0.414161129462211,0.50646541379914,0.0824712313629717,-0.9763764273592594,-0.9408766614723896,-1.177802797489469,-0.14755895719237738
0.32,0.0,0.15,0.37,0.16,0.4219517097004384,0.0,0.05411346467528895,0.3329988456368087,0.09908815710513505,-0.5406348904817473,0.0,0.06453902644772759,-0.3324310562836044,0.03138256983147216,0.6214046552735232,-0.0,0.26587048040310896,0.1825035567388167,0.21200150799496642,-0.36596702794568964,-0.0,0.00367536131593425,-0.3119234060493974,0.2608191806406752,-0.397315125181808,-0.0,0.04810922236067414,-0.1345518198352151,0.3080706588858496,-0.12184240925403489,0.0,0.031146321158981697,-0.26687625646577734,0.1297354495633107,-0.17090709008981603,-0.0,-0.10872443794214263,-0.15845194660296766,0.10626489686612832,0.00098150286191392,-0.0,-0.2400761487406575,0.6416245088976638,-0.18321271366107042,-0.030031827506967042,-0.0,0.055582717969725,-0.4833864106429058,0.08296893002758368,-0.49809045784591044,-0.0,0.06658774910697854,-0.9691797100160685,-0.13619357936293489,0.9081521771176712,-0.777144350486152,1.2817802004104153,-0.4133958920384775,-0.17568706377049936,-0.22783689499751983,-0.33181857776879803,0.21931714935784977,-0.3748665901525642,-1.5368759981179354
0.32,0.18,0.06,0.28,0.16,-0.703302060261888,0.021005512241219458,0.01411555591738488,0.4294171795884488,0.14891688629162497,-0.06460888876250497,-0.16985043440400688,0.10636796235366959,-0.46902016402540325,0.040856581892476006,0.23196996521875007,-0.22293888654172678,-0.00494214275425896,-0.06242776868208776,-0.21924309634488162,-0.00202184546908,-0.00613961223183342,-0.02528162491195488,-0.028774913100258082,-0.09579137673632497,0.0547953182308096,-0.2946488697208296,0.07290726951923279,0.27145882299696666,0.04492003614268976,0.07273707752478048,-0.057735158208195775,0.02517200770828782,0.17371850298439956,-0.01334664900078864,-0.2843717116698614,-0.02616529147577442,-0.050988969512654636,-0.24415708710703884,0.045928496774172316,0.21256760673232322,-0.08343483172247358,0.012006791360322299,-0.4743586495550588,0.25896351952939517,0.3282656967932128,-0.0662215316796468,-0.0226976740979145,0.40282949179029764,0.2582370060682288,-0.2530814742508352,0.03702064769735706,0.08644975066325761,-0.23213429949401695,-0.01272640027488752,-0.08984692622320983,-0.5562549429457695,-0.27758192910420504,-0.15800937244945135,0.1494325771688692,0.20054578100848344,-0.559754562991157,-0.07425556365549169,0.9004129888741781,-0.37447177565912504
0.0,0.16,0.43,0.26,0.15,0.0,-0.09967859196498018,-0.02687360219702888,-0.340785927106196,0.0858251940269916,-0.0,-0.1620394786716144,0.3440649578390905,0.11008356518262455,-0.1930897114025055,-0.0,0.1779639591816304,0.1704446221207895,-0.4854271533915128,-0.23609517605708247,0.0,-0.07825507930077008,0.5931301257626135,0.11038225470857313,0.03863310969592589,-0.0,0.2220504328575184,-0.02779862564800137,-0.04289559722930092,-0.00710541880940265,-0.0,0.12653205564141393,-0.03168188111172053,0.334974033026347,-0.2098695849701415,-0.0,0.0405682679304536,0.23916874415573447,0.036125062456168394,-0.14080692672476205,-0.0,-0.2274743587184176,-0.09736672309166236,-0.1463782117722574,0.1629483823721625,0.0,-0.19882017505020483,0.18586226326323887,0.2628790949211934,0.050352818122392604,-0.0,-0.28890622942253763,-0.38547220418468686,0.34002525874413464,-0.10938593997064275,-0.38151292724121344,0.09901933294759516,-0.3731137481461754,0.6638904108663425,0.14425079117081346,0.2199546225858989,0.17505514781759443,-0.3082709112101749,0.30027400125662,-0.44373911483373263
0.23,0.29,0.0,0.48,0.0,-0.02386091771380009,-0.0359154189264812,-0.0,-1.0743957130839072,-0.0,-0.07878933429454986,0.3131891324697156,0.0,-0.02794194368524848,0.0,0.07151442385925529,-0.00650358976166956,0.0,0.48087434609480156,0.0,0.037083962840826795,-0.04730904436838885,-0.0,-0.1564138652223725,0.0,-0.14953018973851157,0.36512074705816827,0.0,0.21276783880730782,-0.0,0.15378520824897368,0.35493619565006007,0.0,0.4574750197234531,-0.0,0.3624297336324133,0.2998493832682261,-0.0,-0.16910972694974497,0.0,-0.050935991289834365,0.10282005863751655,0.0,-0.5253841873547472,-0.0,0.2548301808885599,-0.1378701797491574,-0.0,0.19041318022580112,-0.0,0.3648066528932005,-0.08697967295472615,0.0,0.28010384241546576,-0.0,-1.1341720497241885,0.20645785448991721,0.5458851801923873,-0.16663894674993454,0.4283583961269645,0.9661964236224869,0.4931693899508945,-0.47350012000706504,0.30737318136520364,0.5579308223539401
0.0,0.13,0.49,0.27,0.11,0.0,0.11768615731829905,0.06063781213434287,-0.09564737099165829,0.04060679969490089,-0.0,-0.12172372468172202,0.09696748343363452,0.37492429647587405,-0.04214577520538561,0.0,0.04636787630421596,0.3110975946867522,0.09973009905235543,-0.15835038112178448,-0.0,0.004393908377837681,-1.3530253212482426,0.4144365437841369,-0.06338723581215608,0.0,0.04804788381155984,-0.2426121540829628,-0.3533153187631005,-0.007972030238495619,0.0,0.02286933953868759,0.029745266489712898,-0.07425611064713449,-0.039050833434527754,0.0,-0.06268121103068136,0.25187708790117497,-0.317334148981164,0.2423205612215608,0.0,0.1387981530199589,-0.4875220280492507,-0.2584899834826846,0.1366792896072703,-0.0,0.0642236887834464,0.7185509951614127,-0.10125862783778332,0.08661754910947984,-0.0,-0.222372969313339,0.045406661070687,0.4574490382596924,-0.11227166788191639,0.12328339815588452,0.30802228002240095,0.2988451889215391,-0.9975821048984241,-0.5558516192729991,-0.060692338053261755,0.11418228911089037,-0.47053456890470613,0.7681336052165557,0.168211062135124
